seat_height,seat_width,seat_depth,leg_count,leg_thickness,has_backrest,backrest_height,style_variant
-1.1259065922979703,-1.111317473904292,-1.6975667245457948,1.2198034045163737,1.1732058501384333,0.9997333688794092,1.1681064560014047,1.215447838678836
0.9675353786139044,0.884063929364222,0.8876857176898652,-1.2320627352150302,-0.3967222845972903,0.9997333688794092,1.2187965805551129,1.215447838678836
0.1138784404631877,-1.7096445470003758,0.5223434294699899,-0.0061296653493283,-0.5210512365851515,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.9317921341102884,1.012049173706308,0.2808730496750186,1.2198034045163737,-1.1880926611507232,0.9997333688794092,1.34821640100065,-1.233406100902432
-1.3275788421960306,-0.8840672952593864,0.5811673229872758,-0.0061296653493283,-1.065756011497579,0.9997333688794092,1.6432906397660894,-1.233406100902432
-0.64337849883885,-0.3504165716722482,1.4406685547028235,1.2198034045163737,0.8100523690547814,0.9997333688794092,0.1580959363991566,1.215447838678836
-1.44031593586449,0.781824162769215,0.4814112477050106,-1.2320627352150302,0.0931615327254463,0.9997333688794092,1.3582948179081284,1.215447838678836
-1.2946557757227903,0.4107786666985771,0.3446659858992026,1.2198034045163737,0.7080370046553168,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.0674114803532417,-0.8623079567787182,0.3064704653037292,-1.2320627352150302,0.1537389058222022,0.9997333688794092,0.6723544660760201,-0.008979131111798
1.7197962854477746,-1.289413389059897,0.1165486307275361,-0.0061296653493283,0.6796563704201036,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.8894892744931631,-0.21376472800807,1.5706167915887697,-1.2320627352150302,0.9042815926337996,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.3912317197135236,0.2120220087310655,-0.0933921756025523,-1.2320627352150302,-0.8964044358826604,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.3893018121250325,-1.16116629584118,0.4374491747750604,1.2198034045163737,-1.4241780791827083,0.9997333688794092,0.1751133505350546,1.215447838678836
-1.34227420902608,-1.7223007099241174,0.0589756854804612,1.2198034045163737,0.9259514199361528,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.2043018604752964,-0.4313581169579966,-0.5408002232091402,-0.0061296653493283,-0.2973520250321719,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.3176800521055718,-1.665645364259836,0.4471074939566253,-0.0061296653493283,-1.583985162063209,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.439071567418488,1.5840316803255865,-1.0966862512610325,-1.2320627352150302,0.2711771452658523,0.9997333688794092,0.5339258200058042,1.215447838678836
0.6982489858713136,1.2007416086244014,0.6594317597626437,-1.2320627352150302,-1.700089867594854,0.9997333688794092,0.902329990528726,1.215447838678836
0.8660843609713867,0.73507273965816,-0.9781005674040648,-1.2320627352150302,-0.204393489710244,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.7708329600019257,-0.2111653192806772,-1.561015491252118,-0.0061296653493283,0.8063602512640228,0.9997333688794092,1.1091542019288665,-1.233406100902432
-1.0266761856438174,0.5637397093055311,-1.194242598995683,-0.0061296653493283,1.72041072794153,0.9997333688794092,1.3980432518499877,1.215447838678836
1.4427035373196746,0.8721391128768897,-0.876003502952663,1.2198034045163737,-1.1282308937100596,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.5781811373838653,-1.3585490161048217,-0.2858536785503902,-0.0061296653493283,1.0253388440631863,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.0015052125960549,1.305213444925709,1.6590888547018678,-0.0061296653493283,1.4342345845837845,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.7062795115411398,-0.4499632035198924,0.9194761076101368,1.2198034045163737,0.8751309390391028,0.9997333688794092,1.4338383575527889,-0.008979131111798
0.7779305320041326,-1.5716435091593346,-0.4239179049309964,1.2198034045163737,-0.9716461955825548,0.9997333688794092,1.4530011744781934,1.215447838678836
1.097988924919367,0.8076581122168313,-0.7494926550924479,-1.2320627352150302,0.4631620156492252,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.1493835777953008,-0.7119811415546001,0.5731232497436468,1.2198034045163737,0.6136937545603262,0.9997333688794092,1.729902868406896,-1.233406100902432
0.3505060125440264,-1.0324916708630965,0.0223804808739263,1.2198034045163737,-0.5971946349868641,0.9997333688794092,0.222981187722088,-0.008979131111798
-0.3551808800183967,-0.4725291719002321,-1.6586553494250444,1.2198034045163737,0.2796982232834778,0.9997333688794092,1.5875070469662302,-1.233406100902432
-1.1708664588834028,0.6455082464932804,-0.9103492665456564,-1.2320627352150302,-1.345769561629904,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.244487150502222,1.270713336524543,1.13108531898665,-1.2320627352150302,-0.5663433546526829,0.9997333688794092,1.398948989078977,-1.233406100902432
0.3384015445748158,-1.399950141734283,-1.7008326914499832,-0.0061296653493283,0.3072548261477259,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.3741909411938775,-0.3178679022423927,-1.2845166150898508,-1.2320627352150302,-1.1454984008270743,0.9997333688794092,1.3752702663219645,-1.233406100902432
-0.8971092680637619,-0.047141792646372,-1.0840917428199943,-0.0061296653493283,1.001388480982687,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.173924443994221,1.6515056526457876,0.6056626482919415,-0.0061296653493283,-1.4887273697220036,0.9997333688794092,1.3480608059503114,1.215447838678836
0.0457685702017305,0.4119775337695902,-0.2858003225558442,-0.0061296653493283,-1.374687359297072,0.9997333688794092,1.4082181817671118,-0.008979131111798
-0.8990394469541128,-0.3685306998103443,-0.2582987399017334,-0.0061296653493283,-0.0458411556332574,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.1318576998340714,1.2718239426178546,0.2623068994627746,1.2198034045163737,-1.5619113395176798,0.9997333688794092,0.7498855921081755,-1.233406100902432
0.0562518808128467,-1.406310744694595,-1.5461085033937438,-0.0061296653493283,0.4892845334693894,0.9997333688794092,0.3555067478963765,-1.233406100902432
-1.086031248572506,-0.557191754653359,1.04514233466367,-0.0061296653493283,-1.1956719303183023,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.243762839153939,-0.3803192472445107,0.5582885379093022,-0.0061296653493283,-0.5740358886973065,0.9997333688794092,0.4188471321956059,-1.233406100902432
-0.2901687079023095,1.0756398845443134,0.2824237537189566,-1.2320627352150302,1.370322234960524,0.9997333688794092,1.7362879109944804,-0.008979131111798
0.0010832929225842,0.2021511853145962,0.6454481969584941,1.2198034045163737,-0.7534471337625736,0.9997333688794092,0.2603694286548207,1.215447838678836
0.7871962952273714,0.3398688824080391,1.205008014818152,-0.0061296653493283,-1.7242698993701326,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.5788950951040289,-0.7897414885751052,-0.6023654678970812,-1.2320627352150302,-0.5614432215950156,0.9997333688794092,0.6045678144949042,-0.008979131111798
-0.9923344620351164,0.0279275925549557,0.9110862661028554,1.2198034045163737,0.7748856888293016,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.3050031751167024,0.9277278468062928,-0.8659291197217941,-0.0061296653493283,-0.8820833818466534,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.5821565739047909,0.5002799979912872,-0.9643967024450266,1.2198034045163737,-0.9531192119414174,0.9997333688794092,0.1943976325417117,-0.008979131111798
-1.1577287651906196,-0.7019632327208609,-1.6069849674799703,-1.2320627352150302,0.0087700312291328,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.0125881884441995,0.7586866283743758,0.8992949810328638,1.2198034045163737,0.2199794351739651,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.3278634687163505,0.2962855380785908,-1.3881683698600775,-0.0061296653493283,0.3244341747360463,0.9997333688794092,0.1728837381544882,-0.008979131111798
0.4330191804758801,-0.1846725085465951,-1.4985138955455588,-0.0061296653493283,-1.6168602408176949,0.9997333688794092,1.614741845254845,-1.233406100902432
0.441523905338559,0.8439678736380827,-1.4061539998784187,1.2198034045163737,-1.3338388476322458,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.8911483875268538,-0.0765840795414571,0.9748093318672886,1.2198034045163737,-0.4267448047223062,0.9997333688794092,1.672467031799907,-0.008979131111798
-1.641838599533489,0.7897994869226953,0.0548660267135272,1.2198034045163737,-1.3418151630662023,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.1471243690401312,1.5067325001412193,-1.0962375525319987,-1.2320627352150302,1.2179957025447206,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.3695530982997577,0.388805429216741,-1.6874100082418484,-1.2320627352150302,0.0147411862493763,0.9997333688794092,1.520352082049093,-1.233406100902432
-1.5874519339688586,1.6142454514776503,-0.3337353211833251,1.2198034045163737,1.6179689331137967,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.423001240786607,1.3859021992473888,-0.6276944568792034,-0.0061296653493283,-0.6003256867159402,0.9997333688794092,1.2633383783455785,-1.233406100902432
0.8146001154770618,-0.196597483341304,1.0740625586747314,1.2198034045163737,-1.6309353349829478,0.9997333688794092,0.7408589637202084,1.215447838678836
-0.2483682354405889,-0.8723888638882129,-1.1651071552642012,-1.2320627352150302,-1.5884858508800697,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.7243701166357497,-0.3841923986804647,-1.5812508855329908,1.2198034045163737,0.0839923059706341,0.9997333688794092,0.7741379397476915,-0.008979131111798
-1.5616011325939148,0.4144984533126859,-0.2276989728371855,-0.0061296653493283,0.6473650468191108,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.6596330908943278,0.673514903875807,-0.6006987355263975,-0.0061296653493283,0.3216566471635443,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.6404518156470403,0.0950187831591312,1.633245315797812,-0.0061296653493283,-1.568048014947244,0.9997333688794092,0.779813497774519,-1.233406100902432
-1.597427498875653,0.6429457924331495,1.628757299187865,1.2198034045163737,-0.8655502032320754,0.9997333688794092,1.4949089901476915,-1.233406100902432
-0.8619592327141083,-1.3821948577699836,0.9726743336733904,-0.0061296653493283,1.6399223131151142,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.0058143759533529,-1.5548252542700869,-1.3376772158631025,-1.2320627352150302,0.6383273294972757,0.9997333688794092,0.9454345191272993,-1.233406100902432
-0.8569432027666805,1.241420569207235,-1.5625719901431765,-1.2320627352150302,0.656719560434659,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.3780603766297064,-0.0323415797277029,0.1565544530559008,-0.0061296653493283,1.6847424592932423,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.8554487109506039,-1.050886417668028,0.0183611918576357,-1.2320627352150302,0.5030405360004795,0.9997333688794092,1.3591382675028665,1.215447838678836
1.2407362293637276,-0.787571324701547,-0.625216061072107,1.2198034045163737,1.2207072634973914,0.9997333688794092,0.5469008136946244,-1.233406100902432
-1.182583476321898,0.0266982171305005,1.2048121485779235,1.2198034045163737,1.392197613458719,0.9997333688794092,1.6337104096380333,-0.008979131111798
-0.673132980291562,1.2405738410858227,1.7280254716817092,-1.2320627352150302,1.1895865983198712,0.9997333688794092,1.1308860979049224,1.215447838678836
0.9177576610130062,0.40110501743514,0.6413219106356793,1.2198034045163737,-0.0694838931401121,0.9997333688794092,1.4317337988457262,-1.233406100902432
0.2295365634522868,-1.1629479848530608,-0.7231950660534866,1.2198034045163737,-1.0302796873970383,0.9997333688794092,0.9809088177691008,-0.008979131111798
-1.7177622112206217,-0.1967057910637075,-0.7643545231178933,1.2198034045163737,-0.2209014406560219,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.431650570077602,0.9666869551485868,-0.7201293155387133,1.2198034045163737,-0.9866500185313706,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.378319991601956,0.6440007635947774,0.2230266187596123,1.2198034045163737,-1.56028710128151,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.9426516354450108,1.604407849989458,-0.1535584842728635,-0.0061296653493283,0.2553904054671652,0.9997333688794092,0.4222338934620978,1.215447838678836
-0.8126130910281719,1.1002084424197611,-1.1250766967834405,-0.0061296653493283,1.2054745740307522,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.0038296991837024,-0.8874973749514069,0.714795634223419,1.2198034045163737,-0.1981395098180009,0.9997333688794092,0.7901406342061575,-1.233406100902432
-0.3669621890725772,1.5826011276963052,1.3347517826344677,-1.2320627352150302,-0.4062868399589682,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.5705999600920562,-1.1654594081815215,-1.6016521597795343,-1.2320627352150302,1.6592449695939706,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.3708603770795038,0.6351248089807682,-0.4889145744168899,1.2198034045163737,1.3110609175462171,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.4286839447977214,0.5894615542155276,0.8263204170952275,-0.0061296653493283,-0.0050148614290783,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.7303072299832676,-1.2050403004618295,-0.8365158572410942,-1.2320627352150302,-0.7877964351410107,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.5506436075068123,0.8009431836504801,-0.4153779210090396,-1.2320627352150302,-0.7149243488115251,0.9997333688794092,0.878575419368562,-0.008979131111798
1.6944262534558845,0.5993099200795018,0.0793487421069242,-1.2320627352150302,0.4210138495552467,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.5093922074740921,-0.599403303305639,1.490906522679399,-1.2320627352150302,-1.2315868186234586,0.9997333688794092,1.1946081515995768,1.215447838678836
-0.3294952171152372,0.3149836516422418,0.5152323140101529,-0.0061296653493283,-1.4696788882548542,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.8840440598429984,0.2758688996374148,1.059058622769271,1.2198034045163737,-0.6845646026921047,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.3472589302692088,1.6166781992368862,0.7488650503498123,1.2198034045163737,-0.9941911541473808,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.045964961687337,1.3378602996501023,0.2762566731870096,1.2198034045163737,1.1920955964507745,0.9997333688794092,0.5306205203696629,1.215447838678836
-1.160631048062636,1.1825291686502215,0.1753766116725965,1.2198034045163737,-1.4938789263221357,0.9997333688794092,1.6020328975354043,-0.008979131111798
0.4893492554870399,-0.7324493075795803,1.6028422151539106,-0.0061296653493283,-0.6610256926628553,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.4574449513404467,0.6284791407220915,-0.6080214544116114,1.2198034045163737,0.3455128098879764,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.5174780549369145,1.67963450013824,-0.7395709227000258,1.2198034045163737,0.3937633043238627,0.9997333688794092,1.2450276045102109,1.215447838678836
-0.751299772675258,-0.8185775287415558,-1.207459672326449,-0.0061296653493283,-0.2778908217893556,0.9997333688794092,0.2688857520555732,1.215447838678836
0.9574901717530752,1.0291128889500931,-0.1797853498569347,1.2198034045163737,-1.73318850982575,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.2507595486868468,0.9247125138581684,-0.4014746519447203,-0.0061296653493283,-1.6978804023680871,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.4583159102759147,1.2419095844757588,-0.0479588327475436,-1.2320627352150302,0.6771372063034611,0.9997333688794092,1.1669629220744924,1.215447838678836
0.974249365656873,-0.958933550589832,-1.2726882555628172,1.2198034045163737,0.4114579002305186,0.9997333688794092,1.596148201228873,-1.233406100902432
0.0936387783695347,-1.4239972893031136,-1.6543590321169823,1.2198034045163737,-0.3983889613193132,0.9997333688794092,1.5834905434495772,1.215447838678836
